x_0,x_1,x_2,x_3,x_4,y
0.44964242498827467,8.732399363538809,6.935054243560606,0.3994646561762649,0.2829230563811458,43.40735023325705
5.58674296475056,2.8253440128671103,5.967263504319288,4.346041756809653,9.233125623102547,99.50848202196946
2.878090149613679,6.7914536843889355,0.5405431161859919,9.558605341889253,9.807574679083523,110.22252497076659
7.390746290164124,4.652124715635732,2.1999343932726134,8.125163402479647,7.363540971470223,100.51749434355987
2.2195403956094903,4.512152941572657,4.62798937816785,8.26410549972709,6.8384468433407655,95.6071236801707
6.431675435400551,6.498274225632784,2.704700793824789,3.71711259829534,0.4566228543670614,45.688204114779666
7.869411358121238,4.329982151698139,4.382383570875735,2.453562649336267,2.094272814594289,54.87707603775355
5.878219295690292,2.325530152036758,0.6420885156546441,7.675074159808983,3.7646943440636593,70.21919522699262
3.8023558389930443,4.313182815157913,8.150448234080939,3.2083689593981712,7.58036211257836,93.01770791357629
9.395448407795433,6.608681959247994,4.316810811770246,7.477897231466647,4.578973697513855,92.87052767710588
4.144272711081408,5.2528316357268325,3.177223348092938,1.042502162800012,4.148520055261652,51.91834741017861
1.2385688112930193,4.104414735554467,5.569337212134503,9.307111812056467,0.3622233104530359,74.58938988599857
6.214584065019442,4.577351866500773,0.20261128204139167,2.4954817593872036,1.1848525235480156,34.30930481222211
2.1679414573144475,2.745702434609182,4.013063353821963,5.290393934888903,0.009899939263861013,44.096126179803015
1.618693606287408,0.9356638560880071,5.496733992627437,3.290748704012698,5.483977360347181,66.98819040434248
2.2182330217467783,0.24229354087584865,9.413669012702467,1.0830812118899402,1.2685874796171681,41.9790376625345
1.465468265101405,9.812765239932727,6.176602401699961,6.102899517038506,9.866982015185297,121.55379075760061
0.8843876927465477,9.74500892542289,2.040131465540409,6.230715035620355,4.200835653027917,78.98232113337795
3.839518134771782,9.312433284794626,1.4922772844025645,9.970690110762435,3.791250610915485,93.02830773472367
6.4877490388855446,9.6790673148336,0.5760105037897478,9.228643629251906,5.678113853543433,99.27435149452093
7.043968789774523,1.4918418388634835,5.333874308310323,6.735137147252437,4.562473073876818,80.37938055718537
1.5498517810605672,2.441190750855766,8.543927909934986,0.3447099283276278,7.088620784408124,71.22808887253963
9.993900365145269,0.07482996106766615,1.6104568281993992,6.741443008931345,0.5999083458534826,49.59005593380919
5.897899838558589,6.840001035610561,5.881463481140702,3.6518470302106723,6.97282295986639,89.25570449399487
5.942944280138205,2.076371720939197,5.6313554358510975,8.819072171389275,6.6683328569045,101.82309527484045
4.717915073938471,3.215841028694512,0.8588620943757286,2.4462713275902868,0.11186753086876888,31.08755595552993
9.866259175249644,2.2248225212873995,8.148759426853726,1.686448818049786,2.836011496055739,68.38005682885898
4.182773192283667,3.244056641416051,7.983508127598611,9.576934080154231,8.752944836508485,122.62329046245311
1.5357786694775655,7.766886763492903,1.4794691330471144,9.133811065621014,5.178785756685784,91.24857103300565
3.3638108805670672,1.570254973341928,0.11809088179004612,2.4794699166088474,9.14020063281312,66.73461446004669
7.972621922722275,9.697937077507195,1.0076152112137304,5.921787435056695,2.571504740307766,70.74032230812298
5.429417057724074,3.2045488556345516,2.8346555024335753,5.738453020245975,1.833181618695403,58.64638117779682
4.691334369721169,6.508122650440348,1.2818207318280406,9.30594270876904,5.057246994541248,88.09686549207612
8.195279718843423,6.539054306210633,7.100009412225456,7.16130940992838,8.750998970614726,120.64661353279735
6.136054350469241,2.782171517213896,0.9950964286545716,6.062506194501415,0.6635280377058106,44.60037116405691
2.412934516895302,0.6070718460191171,5.488875890065671,1.6033812494286803,6.104073194334733,59.82352764232819
7.908651308632676,8.218807207718623,3.0954350813762743,5.48954532694496,5.63010760086359,90.32981353284225
4.728871821541666,6.551138914247648,2.1008712382353356,9.792432395867943,0.9807982709093244,75.4242094912766
8.292211412031191,5.940959869511878,2.448547471937159,7.456750006602998,0.8448089567707195,64.10667795471531
7.744178344487831,5.899852222430136,1.107503183964016,0.7950556309237022,7.508363334364625,70.26496731302413
2.929359065038372,8.893018507672135,7.62073021030176,6.981902447177161,2.7860605263345093,89.10365994908092
7.089445190216179,9.48147684514834,0.9155983437056892,3.26162642003566,2.3467226546159417,58.62057580535305
3.932501344006667,7.423326548539464,4.742425814253865,5.707306061202463,3.1415488807834233,80.08576157205079
1.4128926708710055,2.6693364893772853,8.59680301241987,6.024169621534105,3.7798867319723373,82.55680491794067
7.899059817355876,0.6445743245490876,2.538910879223857,2.3010315405733928,9.85364562168222,82.26697534488578
7.060985823927602,6.177859363885542,0.049849652944728984,1.8431000208985737,6.355412929730782,68.4876941389235
3.7971932648166575,9.242803836790609,7.647242191417579,4.4738407280412,7.495149775382704,103.83594094910443
9.754043238262216,4.609808247014707,6.425258878885334,9.186646150612951,2.4867466203617328,89.96506663572674
8.865579136662783,0.9754470677298266,6.4844817058764646,7.828381550557843,6.146062192524261,95.50844987903304
4.95534804152543,6.17347099925686,1.5166370877944457,2.1557071033021833,2.6989934395634196,48.33374428093179
5.977793406300381,4.419010737450705,2.4447584248583953,8.8280933214458,3.739218402932234,75.27217892049161
4.460317192298912,4.097010765489946,1.8194295527675264,7.316270154302334,4.484582622688579,74.2820505204916
0.16257109892718447,9.640137023597969,8.157636115954137,7.235593540918033,8.69091870518529,119.95129435384682
9.068072536055503,3.3748970638443865,6.109586784166986,6.088078092055942,2.67299668810597,78.82332224349335
2.219522514470672,1.1390725481902209,6.593141959164528,7.809189910307799,7.6095297951700385,99.44255055295119
3.1627537718497436,2.052598504652022,4.536141784546219,5.468134602405106,9.190871279685558,92.20152937341732
8.748231542740541,9.160583313018277,8.502623851359797,9.645812044363112,4.654999971690574,120.91041987216906
0.4747349743309437,0.8356203214847824,3.9027614177234318,2.576870912729973,1.6994059136106732,39.46693073900349
9.532037745086486,1.9541958841062246,9.59379272315231,7.6083884032120705,6.409456721252234,107.78128042738679
6.760189600893783,3.31474323659124,6.464270380582821,1.866921182812653,9.377054325359795,90.90288293541826
3.017933399605935,2.5518651229354217,7.1116279819415755,6.564487180661819,4.512989183433053,77.7160342633691
6.324462346907863,1.5949307176085614,6.733283074019551,2.7061069519519387,2.728359766764573,56.45374970989105
1.6217993494378458,3.323771350361646,3.312510603113281,4.541790117022693,1.904195046663495,49.03883565985028
1.9300753615876631,5.417385716632284,1.2887740467047515,6.8889700798883515,9.439471258625966,96.56982098916477
4.267956216643782,9.011053131506767,0.9831659112586444,0.4295762737564457,7.213688775138399,65.6628524857515
7.610215729814965,8.430582409657513,0.5681767839998142,7.769070549568305,3.7653873279658177,79.79549977160896
3.033376326821986,1.7302392134329692,9.96015755102527,0.6366358931886362,8.270080146079994,82.20794500596176
6.394944354905276,7.350804442618672,7.117171199217964,8.584344850731826,1.837920698561083,91.4028344798574
0.008246168346853766,5.985284890432662,3.5385863932333397,1.2378733111713769,1.8613875410423886,42.91729256527192
3.317493124592229,0.7023337088670323,0.5691320212845086,9.160262548324441,3.121027493536962,64.68165763821196
9.822306974735849,9.643670083303999,1.425712823271138,7.149243028961909,6.0080488912706915,97.0549050131215
6.906470731051536,0.9619100001447478,1.8856007863455804,0.766386614508815,6.0413420521707115,48.906667318013106
9.86591075849091,6.719845376579414,7.107615350219296,9.84585041543281,6.7801155417179615,121.36254277289655
0.4018157262847033,8.670056008565975,3.6467829037879627,0.043636215147153656,5.072341775608206,58.20026351261398
9.370150008762636,2.573306871949832,4.915131730528399,1.7377688778239075,0.576926716664401,43.08962975656357
0.8054494671311319,7.270109059613555,8.64074470742149,1.432988392524911,2.883185678104687,66.60323671422039
1.9502946764482731,0.2685577692642793,5.534313698869836,6.9992217013764755,6.478774808850705,88.04496559227331
3.8805354730224764,5.550102459399053,0.9409930663622468,1.5430371872268445,9.317946195529833,77.59583984917538
7.615077478198968,9.227390958251673,9.166802844993672,6.4939261710774066,9.282386481121652,128.4891105699795
4.167041030824632,0.03616244784940936,0.6257111584615938,1.094873257008152,0.9535345318286026,21.95967227732544
3.5170239085026345,7.012708071093576,7.9064880660049495,5.902132743446247,1.4643617455697955,78.79299986950294
7.479016021481753,3.5480191913759898,0.12993348671796245,2.8058862053274938,3.306005541409779,45.70325871036758
2.742455352181029,8.118701531875857,7.599263975940903,6.955520304126415,1.390050785122653,83.67215029246297
8.07833909706282,6.771759616633237,1.9483768648139188,6.480939302815164,4.835116410036811,82.1653865963526
4.393500618562251,1.1212316347238882,5.183042758451654,0.9993180897236364,1.6425338725426664,35.870150159936756
1.325463142747627,9.541082790700075,2.8486469044389007,3.5520432359600775,3.220806062960361,65.40377950769945
8.982504451781438,5.629659113348885,9.191598989333118,2.9992490582789557,1.1483467443194895,71.09775416022815
5.562184527241746,3.455369917900175,8.019068334907484,8.794234089116586,4.725735109070718,99.76654719661991
9.713590240855083,5.530130063444059,2.7092039338631246,4.889755153442746,0.37310292402927603,55.232364690791684
8.040011602630676,1.0143505085442095,3.0874848850300496,5.653165470049434,0.4297512564689887,47.294871740130766
0.7931689918144824,6.9611635761301285,0.7177709306076874,4.770828662473765,3.386956334207504,59.41223151632315
2.2807940795641644,1.8877889786366542,7.634112937325794,9.515421931502825,1.4017974220333174,78.92075909872044
9.59681219174127,5.947625034751037,6.416604053632571,7.099263781425819,7.04118890354581,109.76099617544396
8.198111081856883,4.834686513476974,5.333585875147011,3.2382700246341587,1.0525759378311705,57.977056333016534
6.646401909262191,0.3360996918625092,2.7563505108336828,0.9422986444610026,1.9072715732271805,31.006741233402355
6.387309128973808,6.2847663020491815,4.210549129957121,0.9017197648949116,4.333739164594084,59.62835645078847
3.527448718582934,7.204591528559497,5.790266081990517,4.9156576733699895,4.869820823049952,78.79430368136268
9.66296887260419,7.5629422170345055,4.969795604601278,4.7922261288897765,0.2647910130496345,66.60295534751033
9.425092633198066,3.1917397176732965,2.5593908188074375,9.994089253876714,7.186896715045244,101.36706005633314
0.4736377329928798,0.6188547702557645,0.2550156396019787,5.996188995128691,0.7156450006195181,35.37079945066183
9.333883568449306,9.369065400226779,5.460540667480798,6.166389313959508,2.918944015252498,89.64138426579466
0.6397254240827333,7.374604451918155,1.0178598874901745,0.8555764101839314,3.1122310920422382,43.93185718856778
0.1246565983788206,4.34035615756316,7.076809100800768,8.01348931421939,6.043073037989213,94.29507637814093
8.468742031139126,4.0650220376711035,8.487720850604767,5.064733104983793,2.230361279982953,78.30978343279384
9.44145646660466,2.749708738371165,0.2620148418779311,2.4267404295502693,3.6668756125742776,52.94395930202262
3.513496832892641,5.246675094435717,8.831268820359234,2.9233822710969912,5.207706079591689,87.518499665149
3.4013895368847935,8.217730593732004,1.5760151328847838,1.035102683100585,5.029952532376018,61.323377252352955
6.718875857654919,7.955252010907666,5.896248529053164,7.738497613190006,3.927100585609238,96.75135169448305
0.32867670266468973,1.1609930790155654,0.3872260122899618,3.2894365047649265,4.954913412686823,44.23188800794608
3.563174836569394,5.605994750663922,4.806091484927877,6.779428018639403,6.669621635634062,96.45581310888642
3.180641471086795,3.462144553610915,5.8514782164130335,5.964324678908418,3.146999136371331,71.85660655317096
3.303178857754252,6.940450131861471,6.474108228760695,1.350508046797747,4.410418796753934,70.46185066690204
8.927060787105903,0.36305676104475215,8.551639464842136,1.6317815706414363,5.072486324617159,70.61554197224308
4.243364289230115,0.10129337341458822,9.15396937089632,4.549252273343056,9.54268276760615,102.3859492980514
2.8674390097921787,8.662757734159724,9.223895739956305,5.568324163707806,2.026777878677175,85.6821961463887
6.8524743210572,5.489780665294601,9.445296658526258,4.392720618104918,2.68513647639822,82.7801857103706
1.382870014941071,6.986335686866795,9.741096189805823,0.28343770571398474,7.404453547781268,88.96915530600504
9.269303625596667,0.7478153422734934,1.1017004510613315,6.919570984497087,6.479633758957883,77.69850093479316
0.688274153162457,8.344227521511565,5.2342384784489235,9.071973733366125,8.779908809927043,114.90867248435656
8.125077690501657,5.158988962444213,2.5171064174943227,5.059755039111326,1.0081137780178007,60.335926514156846
6.588461484734261,1.3397721922900763,5.11172962500723,0.5438197416681778,2.9951249027464586,52.97723364729951
2.3208046066978785,6.2003154271167045,7.867867120225087,0.5730295454052614,8.502836851553843,89.24989103900276
8.607676949546045,3.422690742880228,6.590040659703221,4.026130317034495,1.541908821896315,60.727265555210444
5.286624185631103,0.8635967450159665,8.784721553959878,9.242897594096085,8.216131370114036,114.48724177238999
5.625281207559786,5.575985911254549,9.846073766009297,2.479016898311829,0.7594836590520748,66.3017541392319
5.619409236011777,3.287855978101033,3.2233877280804424,0.07085354169948044,5.96239409547933,60.31345804985296
2.6403370227561407,1.87858548192681,0.40431931393003717,3.643615764756113,8.789688723864574,68.10114602039255
3.3667080759737233,6.790742101195937,7.565469634019073,3.2810080919019957,8.216407350120413,98.5398382465106
6.918796596669491,5.592422287009516,0.009924640506289162,0.3509076592280813,9.908658441060634,74.57016809553281
7.822839235035594,9.375652587729471,9.023032049180275,0.20442983142750837,7.918472897910739,101.21477050151378
4.5114574401115455,7.895582040006557,0.06715784163385141,2.8819930120056423,7.513237757913021,73.73925314661294
7.930207886015897,6.19714601214624,3.0125618944626376,3.103625912878629,9.667639636420326,91.20535069900762
4.392121792342046,4.47125550243837,5.523327502406995,4.095023368643887,5.526715645974142,80.47128090751829
4.323354227675579,8.267149196021867,9.090510197982839,9.321102598153617,5.6429620582938655,121.44039381067972
4.4214855746449535,7.052400587918379,8.383235912959066,5.629822420663771,6.999810218222613,105.98785660876415
7.49729350721248,6.763937767172868,7.461335557293095,2.086453325559984,4.9837454702179755,82.68681659503339
5.8826855460508725,0.024779308570230807,8.55962508813682,6.100245084449121,1.2913633169820327,66.28268827674076
8.163570725758271,7.170569664405447,7.58299543463637,3.9204246186185623,8.542025066949922,106.5310881808874
4.140275821323622,5.705091529455913,0.006423036998737253,6.448731146778623,7.181757921279367,84.83950638611104
5.671093654887923,4.965588170436161,8.099364737117083,6.813727171652419,2.78074039720023,87.02771449925847
9.590733380799858,7.072671941953407,9.879389289124246,9.712613162688683,9.189097228100898,144.39610542184334
7.553715412253076,6.094293684969674,1.7217066368292422,5.433514174237577,7.653765223943273,93.66559337933336
5.208571587055678,8.682391284056578,1.0965589919169827,3.809403480486341,5.059644185936572,68.76176014675158
4.32325295869108,1.0858654782155308,1.5352829404463053,8.37617292855487,4.84384259201451,72.44467174035454
0.48722426752727643,0.16491258977649914,4.734754019943265,1.643787259244437,7.0512594599922185,62.24759121593564
7.9532346252775135,2.282967084571056,5.921769448817807,1.54444643485386,3.03582651594387,55.23061236560473
8.887954941814334,5.440980914823108,8.858886951442,2.2524780417950696,3.3002434324866603,78.81554829358126
4.709521384568171,4.800800751945429,9.976479671837005,1.1444531897113008,8.519650356015907,95.94812839063482
8.636820394218702,5.531986315377874,3.440371682591538,5.192261042882961,2.924677048065638,67.93300546586612
7.9910744843993955,4.982791587103302,9.258421788774506,6.226913443560438,5.143193331146834,101.51997264287458
7.1106935397765225,5.0393296443023425,9.045063504194472,1.8444596088684129,9.733486837459056,105.79566289075053
8.12190551851192,8.607333618648696,4.8290783237107116,8.372015493375974,3.0677408357720513,95.98727903654643
7.619481785641752,1.4045015838902264,3.070519159625087,4.4573266335973285,3.2231971814342186,59.56818713172643
3.8701711562418364,8.20104744783698,2.566758921421676,7.452811721545722,0.7371206911165185,67.6222591363459
7.657391075150608,7.92023242829773,4.01698775502482,7.224778231674705,9.151384037450992,116.00558152079238
8.007129735545268,3.904465103969599,4.842135142800644,7.793575447858054,2.9259458984912357,80.67594035254497
8.038827403088735,3.280711425609412,8.059905823855381,0.8680044335072334,0.44397296910590134,47.68130251765398
9.976754473698223,8.69457123234689,8.82847503466204,9.512799476066174,4.383163094144878,119.54043129651564
2.868355546801522,1.30024995017903,5.012091335384645,2.200483204766078,9.355508567393198,80.25179319463473
0.04003162442779096,1.4319673774312158,2.464758530834268,1.9895671159319506,2.257784365797103,38.76998881560888
6.5604760506117845,3.2751207831314924,6.150243819033733,8.902579336462912,6.025567655257021,105.65506043304576
6.945327912863815,3.655032982213573,1.5973846762270916,3.205840624499061,9.64282648704108,86.6671406700529
6.218113844531371,2.775111194340152,4.509152671621038,8.355130374309944,6.684435707057736,98.08466162883572
5.606528407291682,8.851628766338411,6.724395722167903,6.427297307910954,1.8976813721076813,83.46067157120149
1.0638868301240778,9.65142117057399,5.988583701003527,4.156834091464291,5.890208209102176,86.25804835728285
0.6181196107171538,8.221272739041067,2.1664553556433597,8.04546006317947,5.343784432636106,86.92036301332287
2.7657201365690276,0.3020994824207046,8.158333553266058,1.7646014146930666,0.5180511563987344,42.74708128548769
7.558777308258808,3.500432223729788,3.8933400559165,2.47067587280719,8.59178478696897,84.65493053565315
2.9732952610653207,2.1019256975102385,3.092497263361561,2.03149575167397,3.1765522080520747,46.637223410666294
0.8293622286817304,1.5853002911945835,4.1705288339614786,8.794668555898763,0.5729074672228585,61.8580863673589
2.1267470676003066,9.083456755415963,8.900146741599217,6.7945083329594125,2.4047355409523794,89.46542666059725
4.198105610557858,2.1122099443796505,1.2858850912520325,3.799983945138915,5.758216050703502,59.563507789123896
3.599326754648052,6.108245504659697,2.9625473537930547,3.4585052776079026,7.906735916446096,86.6983022173666
8.783147308938581,3.2203408153105206,5.715158013452762,2.7816228389226803,0.5333464170742752,53.089980393962875
7.37857181360408,1.7100348323615033,4.257125237469172,4.870454933791568,1.8447158417910592,56.29848877952286
0.9455535066339626,3.4801301467107058,9.522859075503185,6.151355899884214,3.8141022840290253,84.88229812386632
0.38910820774214927,6.002732813910818,0.9225764093537259,5.4254407104752636,7.519505082717429,79.20480645242593
4.235853482947864,2.994114948165244,0.473842338175986,0.24777875161596796,4.300265696455212,39.216989188249705
8.833452707029679,2.440627787931904,5.740555057818213,6.843058196797617,0.6082986750136143,67.53180734920319
1.531003758033771,3.3127679341956706,6.7009317414857055,4.390351122280968,7.341950682182453,93.86797461616794
8.675978655731925,7.583722765985429,9.922472073132491,7.543610687316496,8.521791950074505,131.8686343096454
8.32366358465001,7.302657622800465,8.018018166558905,9.346832278674102,4.752073785262926,114.78722674700182
6.3828702391254355,5.149397215727727,8.51036987192073,4.313596028715073,8.19726771144733,101.23730519296467
7.993545750571388,9.618861013685905,2.4892069925741875,7.0961950988591225,7.569194976474862,104.71739405152947
9.362784928046658,9.06902418055531,5.735258617084483,5.791531858639798,1.6729122840422939,84.30933550197291
9.74962702423771,2.5501746270342682,7.247362184512921,7.957950048053125,4.41215504611381,96.4904267330181
2.11193720029058,1.8896038421968675,8.564960009015918,5.107564867485149,0.901369820382667,50.55034702142391
7.170194727628887,2.501710528050296,8.763947507508792,3.095717860299753,2.002708300901431,67.54692925775251
0.8485844355493433,5.115311366376475,4.507375878182874,7.513121446031429,4.646025871930364,87.67936093320037
3.4381596892437107,2.616549156329441,2.781467454699711,9.278479018278139,1.6507860208781233,62.39373757820541
9.881764245571501,3.2691945519222476,0.8839023541749746,2.48690380787865,0.584143795546187,40.73866381030024
7.9002976916391585,5.125529125411054,3.3698661886680092,6.620496046315624,6.306465259503202,84.34537591467898
9.398720892275902,9.612605167483796,6.806837756654053,8.178159272441686,7.9242510033517854,128.72333396636486
4.9130353269989975,7.044582880334169,0.7825900768357019,7.580210831503069,9.618330071923676,104.7408434387745
0.8497475312573843,8.361157845918544,9.329800266492713,2.261888898020621,5.248111876092038,79.97465095700375
9.278582254629885,9.602260045229679,1.2788238435231636,3.4900422555545063,6.981446411508566,87.30231952351905
2.215584993859303,3.2477062863448083,0.23291060004693276,1.535216809311989,5.623294944177438,51.544170697705006
6.530900663041828,6.48911831095837,7.783604707782167,4.152814137387915,2.734907162411555,79.05546127946843
0.15580700042524986,2.066298260523869,3.123878122020373,1.7820685648046553,0.20144471496602256,28.25760481423187
1.5744760866519159,6.660995535675723,6.295854164725958,9.356836393980425,7.981682913973093,115.09059951712074
5.677561168411912,1.3755634749321133,5.640718189251569,0.6159506091418077,4.308848974108528,49.70541560508816
3.9025862894719543,4.278138093629416,2.798259183947872,6.858304476238237,8.409444672987794,97.06374135430899
7.685169925989776,6.277520957908803,5.383447993330133,0.3108418000803037,7.2293399869192125,83.1550077553308
5.449829395784974,2.707410506638869,3.2784203885344168,9.356067864697414,6.24362245117227,97.16624742488563
4.759124346575283,6.2092173970840765,4.13742324985657,4.701822732030162,2.903092567076704,62.94289307981394
4.398533005916445,6.8559223243791045,0.3994192508646921,7.950274072961548,2.829795408613128,66.47147272415323
6.825597934324997,6.4272531468006004,6.526280491413053,6.081289162558029,9.591018380695349,114.42427490138087
5.083441626953908,7.3231911551535145,7.054493312345777,2.3626757727833034,2.8330583918682564,65.52686029657241
4.240170981569679,2.7769793046320923,3.6674309892995973,3.9096061392830594,6.0386456093834395,71.73854996167219
2.1989004273506163,8.042918658766872,4.375363567715046,7.062441116832469,0.8144248124081788,69.71625649035157
4.699653941243669,0.2821953217732831,6.7590999181556475,3.4371007699706957,9.492528141058287,88.17675491632549
3.241242146014194,5.638058980177268,2.573875756946147,6.201126289473403,4.670423501332346,77.33843118995134
3.706282615056329,2.036893490801799,1.115213439714553,1.1987913395667327,9.990400175055532,72.37563600939822
4.123107268572347,0.01929707873339459,9.529287906260143,0.1997992422981265,4.185861255545337,58.10767057962949
7.174775859706559,9.145992443717617,7.12886291432101,4.636257549000118,9.744420389841034,118.68917667035049
0.3931938303327043,9.86892202538008,8.493915517084389,9.28930017126359,2.5477242409753664,95.63410338314465
1.4245807228426977,6.6331527937270005,5.1585943798612,5.231679607443795,9.246191784832176,101.49369141309867
6.2008090665326225,3.110638351045899,4.00066556417876,1.3349583509185126,1.9231404027568932,44.39808031394503
1.433500702095385,8.102913412113544,7.048734679721188,5.303450176108519,3.743678336275708,84.13959293936912
6.684942903243504,8.12905347695761,8.81233215671709,5.4701622820633355,8.198851218197008,118.2021438265988
5.1130595341269505,4.745300891878909,8.654318556221002,3.8637393626466396,3.959126790407023,81.42781274724588
3.0491134528491615,5.187017282946167,5.448500336894607,6.604611453104569,4.305023101095705,82.05135110415794
2.1783729188359935,8.668420624138758,3.4600086723801438,9.229434198401748,2.0735333302645573,82.89613098556951
5.600574762362305,5.366150935294522,8.286478479269952,1.3885138675082975,9.099371729174614,99.74830616994309
5.314281721720702,5.861093839143664,5.101662932977671,0.3602490683626647,4.970906618065981,63.398242379447495
2.635496626769905,3.4268818037783144,6.491015991871399,4.976971294741059,0.9321821266746044,59.32509124935718
0.7304127476175892,1.8565769561737033,1.9088514657222366,6.083007569713649,1.778144640455428,47.927446881603146
8.817194232747706,2.097606606134131,0.9113144542638263,8.75746016359647,2.9532757607673297,68.92567297483106
4.2542262983373575,9.590263840124424,9.443692191577739,7.149168892649178,0.6893895173255471,90.11665287783788
5.933401254113974,9.890779350422578,9.469162284239804,1.0600249251994287,3.9596730309036863,81.77284680256918
3.155367459028393,1.2972810690490555,6.947983112487609,2.7384836436023674,3.448658031252978,60.75647091774417
0.9035887670141796,4.979675587786656,1.5816786365205648,4.320904235794892,1.433422221033015,45.12934232926894
9.538498899501457,1.449825331971426,5.218871538506332,1.969798253189875,0.7636180347260924,44.03221067405291
2.0230861884209816,0.5477410739043609,1.3939738312098882,4.93484157763217,6.518155210575742,63.81027511290011
0.8733981507178346,4.410186239042685,5.8124702285335195,2.342256762110615,3.720784115160254,58.833826457608275
0.7183486973360864,2.201310802330949,4.667529259189401,9.904421789253222,9.962650629391334,109.43999545331322
9.796216811242878,4.230863863003275,0.8068037841466502,3.235734372493335,2.377143753709773,51.464249886115816
0.14126574909854583,0.952336102883754,4.531919350490661,3.3966246380429697,1.8035372163448304,43.824747703429864
7.160999706587471,3.5711559589661857,8.518678557465444,2.4097716026311735,5.383934900866247,83.54228384289334
1.8413921714918247,4.95300616385842,1.524665089783862,1.6157862437152193,6.122233770420157,57.067071339754925
2.6378604217576673,1.723672265642473,9.297682501350732,0.4300325074005107,5.651481126958871,73.69424718518287
5.482638418332653,2.506088744030598,4.527717451128178,0.8773778308263547,7.212701459238856,67.70164700965401
2.2169714837682317,1.9338535982655591,3.1487847827750306,9.02369920263142,7.964666482835426,94.26138814784052
9.468922911337575,6.5196234603308545,6.629215110320876,4.80030999426217,9.051863233669755,109.3721590087527
5.108771492703291,3.5506007079502466,6.403750099176651,5.461394934009634,1.2401981530989548,60.1329876995929
3.9272541391242957,3.1332541109448,8.468337750111317,3.7884255697310874,8.215552326388927,100.66180925319965
4.423895939009456,7.5350056344561,1.3528192851118992,9.246502196584624,4.805598907989182,92.99403686646342
2.597982456263064,2.4148960636480687,2.6507728857497193,3.6672417291796764,7.1751953267561674,72.4268996985198
9.496030429007936,6.6903743012363215,5.4716627094410075,4.485978080171346,8.281944670376165,101.40518081293037
8.496572024460699,2.9303767443281856,9.534202486534301,3.9511536320638205,8.000780691915278,108.29662016444946
9.668198780822333,7.036581008556112,1.6155072645119373,5.861369551739308,1.1877712309557842,62.09291904940238
7.891420398689263,2.8131517387388296,6.952148230600185,9.10089674130199,1.810098506701724,84.15568348861741
3.9285783860116674,6.471187880735663,4.196585928095011,1.7481894162471523,0.29071614168797,46.50019800628668
4.065981437019629,6.492090265819204,5.739842081524886,1.5624123976064241,4.506934438673866,69.7012864582299
3.6947104618125284,2.7420240229339985,7.292712438603893,3.0965203002718433,5.401419523330292,80.95283248811751
9.232235352696165,5.392759822535824,6.1702291016056074,0.732459861675514,1.781341437417363,55.986794587171055
1.0095119929811347,7.648129483558401,8.359210809168424,1.8645529319457765,2.1927175092309104,63.81262566259405
3.232072894927829,5.910776169538354,6.217961938000195,6.867539585414576,9.051927562134626,109.90779499168706
2.9504014049653815,6.587589892067757,5.597228457776922,3.058372404125671,9.074151865936734,90.90402506564146
0.954834119592175,7.120010268320515,7.27873713022602,9.153265276899615,5.185805923513536,103.8766673400619
3.2162233821924593,8.277406698600204,7.708102818323926,5.003156144194704,7.6785737563381105,109.16232193990247
2.678756020772608,5.895063304034679,8.651834547878755,3.1798450461651253,4.835499824307432,83.81835101031606
9.510448541728895,7.9821184197173665,8.870390203305528,3.8524706089044636,9.965052596345588,122.37177142482702
1.5256560468381297,5.18770583216309,4.792733822962494,7.984321908001345,9.086177725150119,106.16010932826694
7.311393769080597,6.268162361303028,4.274291908485037,5.103259170757342,5.093003132248218,84.11582910644407
0.20368473684377664,5.030458048276777,8.55970800174125,7.092740111422482,7.957086221250048,111.63215065354967
3.9048498976852097,5.289732369129581,0.33483568997100477,3.8299794216934355,4.74416044892644,60.6063397784383
2.5520889959908164,0.31240978990649815,6.904081087789521,4.350877508488432,4.156781931122342,67.49340945282121
2.4998675402850887,5.3783039899801715,4.380267812707315,4.73984473029091,5.80871348436382,77.4078311681471
0.06324647239735359,9.076959035384226,0.7108739694508126,4.509247473159945,2.073728752393814,55.92337464140713
5.237823693698753,2.8023010879713786,8.600064980626039,3.9635983396242027,6.387555557684373,81.60502991157784
2.4887972814787895,0.19406150494017504,4.041545356132761,5.364864895582901,4.595471512617503,65.39548777733941
9.6201436381886,7.068391738460283,9.956698006253951,2.9506009031397196,7.890532796071465,116.30789367914873
5.555584675466139,6.117603544484994,9.858532004423278,6.539871997511169,8.988168923369178,119.69578691626691
7.257502347192471,1.2738612172475006,6.994237103223125,4.84315588685482,9.187979929823424,100.49703565113983
8.068344471904553,1.0413468760722522,1.3391564365355846,0.6961100179860558,4.932448747446174,46.59541386751909
0.8077175920735302,7.23678336574694,5.523585814504327,8.358850175531424,2.7979578867131627,83.12077486763047
5.191407841611407,1.1747968591054436,8.846100026502805,1.750049622898383,1.02362251350405,53.78854830484194
2.0505059852318333,8.062314887229814,1.058145276846828,6.14427494838166,7.461813006151257,89.41686395040311
7.510811604828711,1.9006088660813114,0.6162399837761201,4.488063837722176,2.024853452445461,46.618022832804
6.99270809013938,3.56692799655421,4.493539410331321,1.1348493310171182,5.675502865481917,67.51727536864303
